frame.number,frame.time_epoch,tcp.srcport,tcp.dstport
"58116","1512236216.113552000","4280","43614"
"58537","1512236216.527521000","4280","43704"
"58928","1512236216.930906000","4280","43810"
"59230","1512236217.361726000","4280","43922"
"59573","1512236217.784206000","4280","44064"
"59842","1512236218.199789000","4280","44234"
"60001","1512236218.631276000","4280","44436"
"60286","1512236219.042643000","4280","44642"
"60594","1512236219.463529000","4280","44878"
"60875","1512236219.880795000","4280","45122"
"61596","1512236220.323127000","4280","45356"
"62485","1512236221.051772000","4280","45356"
"62750","1512236221.463419000","4280","45964"
"63165","1512236221.970270000","4280","46220"
"63487","1512236222.407125000","4280","46464"
"63854","1512236222.856248000","4280","46706"
"64318","1512236223.297419000","4280","46948"
"64681","1512236223.717725000","4280","47172"
"65043","1512236224.213871000","4280","47416"
"65515","1512236224.803568000","4280","47678"
"65817","1512236225.274208000","4280","47882"
"66638","1512236225.800424000","4280","48102"
"68265","1512236226.949828000","4280","48322"
"69284","1512236227.482374000","4280","48724"
"69641","1512236228.170049000","4280","48902"
"133980","1512236308.714498000","4280","51692"
"134437","1512236309.263113000","4280","51782"
"136558","1512236310.483215000","4280","51870"
"137618","1512236311.026795000","4280","52148"
"138543","1512236311.492748000","4280","52304"
