frame.number,frame.time_epoch,tcp.srcport,tcp.dstport
"1","1513009983.889350000","22","52609"
"2","1513009983.889383000","22","52609"
"3","1513009983.919141000","52609","22"
"4","1513009984.889543000","22","52609"
"5","1513009984.972757000","52609","22"
"6","1513009985.889755000","22","52609"
"7","1513009985.971166000","52609","22"
"8","1513009986.889968000","22","52609"
"9","1513009986.971234000","52609","22"
"10","1513009987.890171000","22","52609"
"11","1513009987.971875000","52609","22"
"12","1513009988.271818000",,
"13","1513009988.271836000",,
"14","1513009988.890430000","22","52609"
"15","1513009988.984067000","52609","22"
"16","1513009989.890650000","22","52609"
"17","1513009989.972265000","52609","22"
"18","1513009990.890840000","22","52609"
"19","1513009991.005489000","52609","22"
"20","1513009991.891037000","22","52609"
