frame.number	frame.time	tcp.srcport	tcp.dstport
"1"	"Dec 11, 2017 11:33:03.889350000 Eastern Standard Time"	"22"	"52609"
"2"	"Dec 11, 2017 11:33:03.889383000 Eastern Standard Time"	"22"	"52609"
"3"	"Dec 11, 2017 11:33:03.919141000 Eastern Standard Time"	"52609"	"22"
"4"	"Dec 11, 2017 11:33:04.889543000 Eastern Standard Time"	"22"	"52609"
"5"	"Dec 11, 2017 11:33:04.972757000 Eastern Standard Time"	"52609"	"22"
"6"	"Dec 11, 2017 11:33:05.889755000 Eastern Standard Time"	"22"	"52609"
"7"	"Dec 11, 2017 11:33:05.971166000 Eastern Standard Time"	"52609"	"22"
"8"	"Dec 11, 2017 11:33:06.889968000 Eastern Standard Time"	"22"	"52609"
"9"	"Dec 11, 2017 11:33:06.971234000 Eastern Standard Time"	"52609"	"22"
"10"	"Dec 11, 2017 11:33:07.890171000 Eastern Standard Time"	"22"	"52609"
"11"	"Dec 11, 2017 11:33:07.971875000 Eastern Standard Time"	"52609"	"22"
"12"	"Dec 11, 2017 11:33:08.271818000 Eastern Standard Time"		
"13"	"Dec 11, 2017 11:33:08.271836000 Eastern Standard Time"		
"14"	"Dec 11, 2017 11:33:08.890430000 Eastern Standard Time"	"22"	"52609"
"15"	"Dec 11, 2017 11:33:08.984067000 Eastern Standard Time"	"52609"	"22"
"16"	"Dec 11, 2017 11:33:09.890650000 Eastern Standard Time"	"22"	"52609"
"17"	"Dec 11, 2017 11:33:09.972265000 Eastern Standard Time"	"52609"	"22"
"18"	"Dec 11, 2017 11:33:10.890840000 Eastern Standard Time"	"22"	"52609"
"19"	"Dec 11, 2017 11:33:11.005489000 Eastern Standard Time"	"52609"	"22"
"20"	"Dec 11, 2017 11:33:11.891037000 Eastern Standard Time"	"22"	"52609"
